Date,Open,Close,Volume,Returns,lrets,lrets_cumsum,rets_normal,TARGET,Mod_Close
2017-11-10,0.06666657742046361,0.062187771273003824,0.01048716189922481,-0.06741068978776144,0.0,0.0,0.0,1.0,149.62649536132812
2017-11-11,0.06207517115476094,0.065393866205047,0.009970075182342455,0.05155507049719543,0.050270088062790194,0.050270088062790194,0.05155507049719543,-1.0,157.3404998779297
2017-11-12,0.06542314729450516,0.0639863667796194,0.01909829908774593,-0.0215234166001792,-0.021758423551602856,0.028511664511187338,0.028922012636853456,1.0,153.95399475097656
2017-11-13,0.06382961404223275,0.06581676036551429,0.012332552817662571,0.028605993401674246,0.028204481098143355,0.05671614560933069,0.058355348941180774,1.0,158.35800170898438
2017-11-14,0.06585411763201113,0.07016310879940497,0.012661495263973378,0.06603710680612629,0.06394813452443018,0.12066428013376088,0.12824607415804445,-1.0,168.8155059814453
2017-11-15,0.07026174227943363,0.0692749251533842,0.008553989916470965,-0.012658841109222885,-0.012739646901066345,0.10792463323269454,0.11396378637317328,-1.0,166.67849731445312
2017-11-16,0.06932184018192623,0.06876932681424087,0.009436867051611468,-0.007298432124233423,-0.007325195982281953,0.10059943725041258,0.10583359728947461,1.0,165.46200561523438
2017-11-17,0.06864076899198114,0.0690748078036317,0.007359275048298555,0.0044421110914172335,0.004432274036711217,0.1050317112871238,0.11074583297725615,1.0,166.19700622558594
2017-11-18,0.06901769039082832,0.0722372580644343,0.007689590174553619,0.04578297589756475,0.04476586409432523,0.14979757538144903,0.16159908267677414,1.0,173.80599975585938
2017-11-19,0.07222366989996779,0.07364496042933875,0.01398543143431544,0.01948720650012503,0.019299762155328023,0.16909733753677705,0.18423540387125237,1.0,177.1929931640625
2017-11-20,0.07361512394749542,0.07621017249348183,0.009552547153999892,0.03483214668306278,0.03423923644738788,0.20333657398416494,0.22548486516617183,-1.0,183.36500549316406
2017-11-21,0.07639034248818347,0.07489494076957694,0.011243835809953893,-0.017257954953682764,-0.017408609298207502,0.18592796468595743,0.20433550256671418,1.0,180.20050048828125
2017-11-22,0.07490783193547555,0.07910330304292525,0.00947906483910315,0.0561902076442764,0.05466828993951428,0.2405962546254717,0.27200736452931173,1.0,190.3260040283203
2017-11-23,0.0793000711296468,0.0852366033309471,0.0218467846260661,0.07753532472207425,0.07467632642318546,0.3152725810486572,0.37063286858696176,1.0,205.08299255371094
2017-11-24,0.0857577741140872,0.09869126868121303,0.02713957031854789,0.15785079208313424,0.14656552117983032,0.46183810222848753,0.5869883525485922,-1.0,237.45550537109375
2017-11-25,0.0988916725526864,0.09689682709201428,0.01683275295882064,-0.018182374319202,-0.01834970510458122,0.4434883971239063,0.5581331362823401,1.0,233.13800048828125
2017-11-26,0.09687465549273751,0.09794709596145368,0.014177777832729587,0.010839042938341592,0.010780721565864352,0.45426911868977066,0.575021808250157,1.0,235.6649932861328
2017-11-27,0.09802994124672902,0.09982258650422038,0.016529733103576343,0.019147995398503648,0.018966979610970953,0.4732360983007416,0.6051803185870741,-1.0,240.17750549316406
2017-11-28,0.09989831262246186,0.09827377778431694,0.01593813380428942,-0.015515613992209687,-0.01563724084813564,0.457598857452606,0.5802749603759849,-1.0,236.4510040283203
2017-11-29,0.09839376121837462,0.08884356714836043,0.03167433517704404,-0.09595856441637107,-0.1008800838177914,0.3567187736348146,0.4286340437951677,1.0,213.76150512695312
2017-11-30,0.08964835870903193,0.09291477404464973,0.02252573848922285,0.04582444207233105,0.04480551414950813,0.4015242877843227,0.4941004017776194,1.0,223.5570068359375
